,date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
633,2020-08-11,sh.603396,34.3300,35.9000,34.3000,34.9300,34.9600,2084540,73561714.2000,3,4.716500,1,-0.085800,71.439602,3.921701,4.561264,-132.450451,0
634,2020-08-12,sh.603396,34.4600,35.7700,33.8300,35.1900,34.9300,2509286,87202250.8000,3,5.677500,1,0.744300,71.971359,3.950892,4.595215,-133.436341,0
635,2020-08-13,sh.603396,36.0000,36.4000,34.4900,35.0500,35.1900,1677220,59120470.8000,3,3.794900,1,-0.397800,71.685028,3.935174,4.576934,-132.905477,0
636,2020-08-14,sh.603396,35.0900,35.5000,33.7000,34.1800,35.0500,2029940,69472938.4000,3,4.593000,1,-2.482200,69.905685,3.837497,4.463327,-129.606539,0
637,2020-08-17,sh.603396,34.9000,37.6000,33.5000,37.6000,34.1800,3716116,136273412.6000,3,8.408100,1,10.005900,76.900344,4.221471,4.909920,-142.574777,0
638,2020-08-18,sh.603396,38.4000,38.4000,36.3900,37.3300,37.6000,3023880,112187199.0000,3,6.841800,1,-0.718100,76.348134,4.191157,4.874663,-141.550969,0
639,2020-08-19,sh.603396,36.9500,37.6900,36.2900,36.9000,37.3300,1678620,61902148.8000,3,3.798100,1,-1.151900,75.468689,4.142880,4.818512,-139.920459,0
640,2020-08-20,sh.603396,36.2000,36.5000,34.0700,34.1800,36.9000,2259840,79550402.4000,3,5.113100,1,-7.371300,69.905685,3.837497,4.463327,-129.606539,0
641,2020-08-21,sh.603396,35.2500,36.1300,33.2700,33.6000,34.1800,1774800,61280370.2000,3,4.015700,1,-1.696900,68.719457,3.772378,4.387588,-127.407248,0
642,2020-08-24,sh.603396,33.3200,34.6200,32.3400,33.3900,33.6000,1722920,57643949.2000,3,3.898300,1,-0.625000,68.289960,3.748801,4.360166,-126.610952,0
643,2020-08-25,sh.603396,33.3500,33.6500,32.2000,32.5000,33.3900,2067213,67905420.1800,3,4.677300,1,-2.665500,57.199381,3.616638,3.779597,100.370565,0
644,2020-08-26,sh.603396,33.8200,33.8200,31.9800,32.2700,32.5000,2013616,65852984.6800,3,4.556000,1,-0.707700,56.794585,3.591043,3.752849,99.660251,0
645,2020-08-27,sh.603396,32.9900,33.6600,32.2600,33.3600,32.2700,1348041,44529531.6700,3,3.050100,1,3.377800,58.712964,3.712340,3.879611,103.026525,0
646,2020-08-28,sh.603396,32.9800,33.5500,32.6200,33.2900,33.3600,1006060,33249424.0000,3,2.276300,1,-0.209800,58.589766,3.704550,3.871470,102.810342,0
647,2020-08-31,sh.603396,33.4600,33.6100,32.8000,32.8000,33.2900,1010080,33524400.8000,3,2.285400,1,-1.471900,57.727375,3.650022,3.814485,101.297063,0
648,2020-09-01,sh.603396,32.8000,34.9000,32.3400,33.7300,32.8000,1207180,40557891.0000,3,2.731400,1,2.835400,59.364157,3.753514,3.922640,104.169205,0
649,2020-09-02,sh.603396,34.0700,34.0700,32.5500,32.8800,33.7300,1070182,35301715.2400,3,2.421400,1,-2.520000,57.868174,3.658925,3.823789,101.544129,0
650,2020-09-03,sh.603396,32.6400,35.4500,32.6400,33.9200,32.8800,1842440,63087801.2000,3,4.168700,1,3.163000,59.698554,3.774657,3.944736,104.755987,0
651,2020-09-04,sh.603396,33.7000,35.1500,33.4000,35.0200,33.9200,1154940,39704799.0000,3,2.613200,1,3.242900,61.634533,3.897066,4.072661,108.153145,0
652,2020-09-07,sh.603396,35.0200,36.3800,34.6300,35.7800,35.0200,1849520,66288773.0000,3,4.184700,1,2.170200,62.972118,3.981640,4.161045,110.500272,0
653,2020-09-08,sh.603396,35.8000,36.5100,34.4300,35.7200,35.7800,1448117,51401748.0400,3,3.276500,1,-0.167700,62.866520,3.974963,4.154068,110.314972,0
654,2020-09-09,sh.603396,35.0100,35.3300,32.8000,33.2300,35.7200,1533520,51941421.4000,3,3.469800,1,-6.970900,58.484167,3.697873,3.864492,102.625043,0
655,2020-09-10,sh.603396,33.8900,33.9900,30.6700,32.2800,33.2300,1077765,35359392.6000,3,2.438600,1,-2.858900,56.812185,3.592156,3.754012,99.691134,0
656,2020-09-11,sh.603396,32.2400,34.2000,31.7400,33.9700,32.2800,1599560,52463498.6000,3,3.619200,1,5.235400,59.786553,3.780221,3.950551,104.910403,0
657,2020-09-14,sh.603396,34.8700,37.3700,34.7500,35.7100,33.9700,5168514,189802305.3800,3,11.694300,1,5.122200,62.848920,3.973850,4.152905,110.284089,0
658,2020-09-15,sh.603396,35.9300,38.9000,35.2000,37.9200,35.7100,4680194,172228666.6700,3,10.589400,1,6.188700,66.738478,4.219782,4.409917,117.109287,0
659,2020-09-16,sh.603396,37.8100,41.5000,37.8100,40.2500,37.9200,3925372,158128574.9800,3,8.881600,1,6.144500,70.839233,4.479067,4.680885,124.305085,0
660,2020-09-17,sh.603396,40.2700,41.4100,39.6100,40.3200,40.2500,2294540,92647316.6400,3,5.191600,1,0.173900,70.962432,4.486857,4.689026,124.521268,0
661,2020-09-18,sh.603396,41.0300,42.0000,38.5100,41.1500,40.3200,2810558,113187045.1400,3,6.359200,1,2.058500,72.423216,4.579220,4.785551,127.084577,0
662,2020-09-21,sh.603396,41.9800,42.5000,40.1100,41.5600,41.1500,1530937,63808817.7200,3,3.463900,1,0.996400,73.144808,4.624845,4.833232,128.350791,0
663,2020-09-22,sh.603396,42.2200,42.3600,40.2100,41.4800,41.5600,1207000,50186428.4000,3,2.731000,1,-0.192500,73.004010,4.615943,4.823928,128.103725,0
664,2020-09-23,sh.603396,42.4500,43.4400,41.0000,42.2000,41.4800,1855040,77974837.6000,3,4.197200,1,1.735800,74.271196,4.696065,4.907661,130.327319,0
665,2020-09-24,sh.603396,42.1400,43.1500,41.4000,41.6600,42.2000,1766053,74239941.7300,3,3.995900,1,-1.279600,73.320806,4.635973,4.844861,128.659623,0
666,2020-09-25,sh.603396,42.3000,42.8500,41.6300,41.8800,41.6600,1053840,44417488.2000,3,2.384400,1,0.528100,73.708002,4.660455,4.870446,129.339055,0
667,2020-09-28,sh.603396,42.1700,42.8600,39.7600,39.9700,41.8800,2634198,108511446.9800,3,5.960100,1,-4.560600,70.346439,4.447908,4.648322,123.440354,0
668,2020-09-29,sh.603396,40.4000,40.8800,38.7000,39.1900,39.9700,3123520,123316067.0000,3,7.067300,1,-1.951500,68.973653,4.361109,4.557612,121.031460,0
669,2020-09-30,sh.603396,39.6900,40.2800,38.6200,39.2500,39.1900,1915144,75791091.4400,3,4.333200,1,0.153100,69.079252,4.367786,4.564590,121.216760,0
670,2020-10-09,sh.603396,41.0000,43.1800,40.8000,43.1800,39.2500,3180520,134170617.4000,3,7.196300,1,10.012700,75.995977,4.805121,5.021630,133.353877,0
671,2020-10-12,sh.603396,44.5000,46.0400,42.2600,45.1100,43.1800,4793515,214042230.3000,3,10.845800,1,4.469700,79.392741,5.019893,5.246080,139.314345,0
672,2020-10-13,sh.603396,45.8900,48.3800,43.8000,47.6000,45.1100,3114368,145189598.3600,3,7.046600,1,5.519800,83.775093,5.296984,5.535655,147.004274,0
673,2020-10-14,sh.603396,48.0900,48.2000,46.5800,47.3200,47.6000,2256380,106909775.6800,3,5.105300,1,-0.588200,83.282299,5.265825,5.503093,146.139543,0
674,2020-10-15,sh.603396,47.5900,48.8800,47.0000,47.5000,47.3200,1959240,93588599.4000,3,4.433000,1,0.380400,83.599095,5.285855,5.524026,146.695442,0
675,2020-10-16,sh.603396,47.5000,48.5600,47.1600,48.1000,47.5000,1702983,81497458.2000,3,3.853200,1,1.263200,84.655084,5.352624,5.593803,148.548437,0
676,2020-10-19,sh.603396,47.5500,48.9500,44.9900,45.9900,48.1000,2347670,111025126.7400,3,2.219400,1,-4.386700,80.941524,5.117821,5.348420,142.032071,0
677,2020-10-20,sh.603396,46.5800,47.0000,42.8800,45.3300,45.9900,1931557,87809924.2000,3,1.826000,1,-1.435100,79.779936,5.044375,5.271665,139.993776,0
678,2020-10-21,sh.603396,46.2500,46.3700,42.8000,44.3000,45.3300,2740241,120260724.2800,3,2.590500,1,-2.272200,77.967156,4.929756,5.151881,136.812801,0
679,2020-10-22,sh.603396,44.1700,44.8900,43.0000,44.3000,44.3000,1340480,59034842.6000,3,1.267200,1,0.000000,77.967156,4.929756,5.151881,136.812801,0
680,2020-10-23,sh.603396,44.9500,44.9500,41.0500,42.6200,44.3000,2636540,114145314.0000,3,2.492500,1,-3.792300,75.010388,4.742803,4.956505,131.624415,0
681,2020-10-26,sh.603396,42.6200,42.9900,41.0700,41.9500,42.6200,1826400,76926029.8000,3,1.726600,1,-1.572000,73.831201,4.668245,4.878587,129.555237,0
682,2020-10-27,sh.603396,42.5800,42.6000,41.0800,41.5300,41.9500,1555320,65116367.6000,3,1.470300,1,-1.001200,73.092009,4.621507,4.829743,128.258141,0
683,2020-10-28,sh.603396,42.4400,42.5000,40.4000,41.1300,41.5300,1787440,73436556.2000,3,1.689800,1,-0.963200,72.388016,4.576994,4.783225,127.022811,0
684,2020-10-29,sh.603396,41.0000,41.3000,40.0100,41.1800,41.1300,1001939,40904609.7000,3,0.947200,1,0.121600,72.476016,4.582558,4.789040,127.177227,0
685,2020-10-30,sh.603396,41.1700,42.1800,38.5000,38.5000,41.1800,1957638,77682961.5200,3,1.850700,1,-6.508000,55.416754,4.184007,4.077182,-125.152672,0
686,2020-11-02,sh.603396,38.9200,39.9300,38.1000,38.3400,38.5000,3501826,135727881.7300,3,3.310500,1,-0.415600,55.186450,4.166619,4.060237,-124.632557,0
687,2020-11-03,sh.603396,38.4000,39.1000,37.5400,38.0200,38.3400,1698980,64882301.6000,3,1.606200,1,-0.834600,54.725844,4.131843,4.026349,-123.592327,0
688,2020-11-04,sh.603396,38.2700,38.5000,35.6400,36.1100,38.0200,2880720,105532179.4000,3,2.723300,1,-5.023700,51.976597,3.924273,3.824079,-117.383454,0
689,2020-11-05,sh.603396,36.8100,37.4100,34.7100,35.1000,36.1100,4457445,157754715.8000,3,4.213900,1,-2.797000,50.522807,3.814510,3.717119,-114.100228,0
690,2020-11-06,sh.603396,35.4200,35.5500,33.1800,33.7900,35.1000,3271358,111471287.9000,3,3.092600,1,-3.732200,48.637198,3.672145,3.578389,-109.841787,0
691,2020-11-09,sh.603396,33.7000,34.6500,33.5600,34.1000,33.7900,2697598,91909291.3400,3,2.550200,1,0.917400,49.083411,3.705835,3.611218,-110.849510,0
692,2020-11-10,sh.603396,34.2300,34.4300,33.2500,34.2500,34.1000,2153100,72882127.8000,3,2.035500,1,0.439900,49.299320,3.722136,3.627103,-111.337118,0
693,2020-11-11,sh.603396,34.1500,34.1500,32.6100,32.7500,34.2500,2470600,81977989.6600,3,2.335600,1,-4.379600,47.140226,3.559123,3.468252,-106.461039,0
694,2020-11-12,sh.603396,32.5600,33.8500,32.5600,33.3100,32.7500,1881828,62588215.3200,3,1.779000,1,1.709900,47.946288,3.619981,3.527556,-108.281442,0
695,2020-11-13,sh.603396,33.4200,34.0800,32.7700,32.9600,33.3100,1992540,66250763.3200,3,1.883700,1,-1.050700,47.442499,3.581945,3.490491,-107.143690,0
696,2020-11-16,sh.603396,33.4400,33.5000,32.0100,33.2900,32.9600,1824411,59901676.5400,3,1.724700,1,1.001200,47.917500,3.617808,3.525438,-108.216428,0
697,2020-11-17,sh.603396,33.2900,33.2900,31.7000,32.1600,33.2900,2395346,77392969.4800,3,2.264500,1,-3.394400,46.290982,3.495004,3.405770,-104.543115,0
698,2020-11-18,sh.603396,32.1600,32.5400,31.1700,31.3000,32.1600,2143260,67936280.0000,3,2.026200,1,-2.674100,45.053101,3.401543,3.314696,-101.747497,0
699,2020-11-19,sh.603396,31.4400,31.6000,30.8600,31.3300,31.3000,3674766,114717339.5000,3,3.474000,1,0.095800,45.096283,3.404804,3.317873,-101.845019,0
700,2020-11-20,sh.603396,31.1800,31.8500,31.1800,31.8500,31.3300,1847380,58190577.6000,3,1.746400,1,1.659800,45.844769,3.461315,3.372941,-103.535393,0
701,2020-11-23,sh.603396,31.7700,32.2300,31.2000,32.1400,31.8500,2522100,80351517.6000,3,2.384300,1,0.910500,46.262194,3.492831,3.403652,-104.478101,0
702,2020-11-24,sh.603396,32.3400,32.7000,31.6300,31.8500,32.1400,2093120,66942421.4000,3,1.978800,1,-0.902300,45.844769,3.461315,3.372941,-103.535393,0
703,2020-11-25,sh.603396,32.2700,35.0400,32.0600,35.0400,31.8500,4006700,135787895.8000,3,3.787800,1,10.015700,50.436443,3.807990,3.710765,-113.905185,0
704,2020-11-26,sh.603396,35.8900,35.8900,32.3300,32.8800,35.0400,9786060,330873235.4000,3,9.251400,1,-6.164400,47.327347,3.573251,3.482019,-106.883633,0
705,2020-11-27,sh.603396,32.5100,32.7100,29.5900,29.8600,32.8800,7155107,218321321.9600,3,6.764200,1,-9.184900,42.980371,3.245051,3.162199,-97.066462,0
706,2020-11-30,sh.603396,29.1100,31.6500,28.9800,30.7600,29.8600,5406018,163983250.8000,3,5.110700,1,3.014100,44.275827,3.342859,3.257509,-99.992109,0
707,2020-12-01,sh.603396,30.6600,32.4400,30.4600,31.3500,30.7600,4207640,133094602.1900,3,3.977800,1,1.918100,45.125071,3.406977,3.319991,-101.910033,0
708,2020-12-02,sh.603396,32.0300,32.6800,31.4200,31.4200,31.3500,3755147,119710417.5500,3,3.550000,1,0.223300,45.225829,3.414584,3.327404,-102.137583,0
709,2020-12-03,sh.603396,31.6000,31.6800,30.4000,31.1700,31.4200,2268380,70421802.0000,3,2.144400,1,-0.795700,44.865980,3.387416,3.300929,-101.324904,0
710,2020-12-04,sh.603396,31.5000,32.7400,30.3500,32.1100,31.1700,3422598,107845365.2000,3,3.235600,1,3.015700,46.219012,3.489571,3.400475,-104.380579,0
711,2020-12-07,sh.603396,32.3400,35.3200,32.1200,35.3200,32.1100,6923053,238158227.5700,3,6.544800,1,9.996900,50.839474,3.838419,3.740417,-114.815387,0
712,2020-12-08,sh.603396,35.1800,37.4800,35.1800,36.3300,35.3200,9159227,332831630.6800,3,8.658800,1,2.859600,52.293264,3.948181,3.847377,-118.098613,0
713,2020-12-09,sh.603396,36.7800,37.7900,35.4900,35.6800,36.3300,7418987,272496225.9200,3,7.013600,1,-1.789200,51.357657,3.877542,3.778541,-115.985645,0
714,2020-12-10,sh.603396,35.5000,39.2500,35.3300,39.2500,35.6800,8532237,321601481.9100,3,8.066100,1,10.005600,56.496301,4.265514,4.156607,-127.590711,0
715,2020-12-11,sh.603396,39.8000,42.9000,39.6100,40.9800,39.2500,11754813,483407197.4800,3,11.112600,1,4.407600,58.986456,4.453522,4.339816,-133.214455,0
716,2020-12-14,sh.603396,41.4900,45.0800,41.0800,45.0800,40.9800,6797591,297884678.6800,3,6.426200,1,10.004900,64.887981,4.899092,4.774009,-146.542402,0
717,2020-12-15,sh.603396,45.2500,45.2800,40.6800,42.7900,45.0800,11005270,472954994.1000,3,10.404000,1,-5.079900,61.591764,4.650225,4.531496,-139.098256,0
718,2020-12-16,sh.603396,42.7800,45.3300,41.3500,43.3500,42.7900,8300385,361311674.9500,3,7.846900,1,1.308700,62.397825,4.711083,4.590801,-140.918658,0
719,2020-12-17,sh.603396,42.3000,43.3000,40.8200,42.2000,43.3500,7150408,299482339.5500,3,6.759700,1,-2.652800,60.742520,4.586106,4.469015,-137.180332,0
720,2020-12-18,sh.603396,42.0000,44.5500,40.5100,42.8900,42.2000,6746860,288828361.5600,3,6.378200,1,1.635100,61.735703,4.661092,4.542086,-139.423328,0
721,2020-12-21,sh.603396,44.5000,45.6400,43.4800,44.0900,42.8900,7586020,337425926.1200,3,7.171600,1,2.797900,63.462979,4.791503,4.669167,-143.324190,0
722,2020-12-22,sh.603396,44.5800,45.5400,42.2100,42.2500,44.0900,5874528,256041249.2200,3,5.553600,1,-4.173300,60.814490,4.591540,4.474310,-137.342868,0
723,2020-12-23,sh.603396,43.0000,46.3000,42.8800,45.2600,42.2500,7450133,334363462.8300,3,7.043100,1,7.124300,65.147072,4.918653,4.793071,-147.127531,0
724,2020-12-24,sh.603396,44.4600,49.7900,43.5800,49.3200,45.2600,8584000,402764980.8800,3,8.115000,1,8.970400,70.991021,5.359876,5.223028,-160.325449,0
725,2020-12-25,sh.603396,48.4800,52.4200,47.4900,51.2700,49.3200,8218757,412934622.2000,3,7.769700,1,3.953800,73.797843,5.571793,5.429535,-166.664351,0
726,2020-12-28,sh.603396,50.6000,51.7800,48.6600,50.4400,51.2700,6209263,309714196.6800,3,5.870000,1,-1.618900,72.603145,5.481593,5.341637,-163.966254,0
727,2020-12-29,sh.603396,49.0000,49.7000,45.4000,45.4000,50.4400,5678100,263053831.4000,3,5.367900,1,-9.992100,65.348588,4.933868,4.807897,-147.582632,0
728,2020-12-30,sh.603396,44.6000,46.1800,43.5900,44.0500,45.4000,6525147,291462088.5000,3,6.168600,1,-2.973600,63.405403,4.787156,4.664931,-143.194161,0
729,2020-12-31,sh.603396,45.1500,46.9600,43.9900,45.4100,44.0500,5790400,262556696.6000,3,5.474000,1,3.087400,65.362982,4.934955,4.808956,-147.615139,0
730,2021-01-04,sh.603396,45.3600,48.9900,44.5000,48.3000,45.4100,5976180,285639916.2000,3,5.649700,1,6.364200,69.522837,5.249027,5.115010,-157.009716,0
731,2021-01-05,sh.603396,47.4200,48.9700,44.7300,46.0000,48.3000,6164660,285344457.8000,3,5.827800,1,-4.761900,66.212225,4.999073,4.871438,-149.533063,0
732,2021-01-06,sh.603396,45.0000,45.8200,42.5000,43.9500,46.0000,5354667,233821746.4100,3,5.062100,1,-4.456500,63.261463,4.776289,4.654341,-142.869090,0
733,2021-01-07,sh.603396,44.4900,45.4600,43.4600,44.3400,43.9500,5473761,242845727.0900,3,5.174700,1,0.887400,63.822828,4.818672,4.695642,-144.136870,0
734,2021-01-08,sh.603396,43.8900,44.5100,41.3200,41.6900,44.3400,4502847,190339019.1500,3,4.256800,1,-5.976500,60.008428,4.530682,4.415005,-135.522465,0
735,2021-01-11,sh.603396,40.4800,41.5600,39.8000,40.4400,41.6900,3544140,144163282.8000,3,3.350500,1,-2.998300,58.209182,4.394838,4.282629,-131.459067,0
736,2021-01-12,sh.603396,40.4300,41.2400,39.6600,40.0200,40.4400,3314005,133896440.1000,3,3.132900,1,-1.038600,57.604636,4.349194,4.238151,-130.093765,0
737,2021-01-13,sh.603396,40.4200,40.9500,38.2000,38.9000,40.0200,4170657,165888121.8800,3,3.942800,1,-2.798600,55.992512,4.227477,4.119542,-126.452960,0
738,2021-01-14,sh.603396,38.7200,39.1900,37.4000,37.9500,38.9000,2464320,94449487.2000,3,2.329700,1,-2.442200,54.625086,4.124235,4.018936,-123.364777,0
739,2021-01-15,sh.603396,37.3800,38.6500,36.9500,37.8700,37.9500,2075920,78354701.0000,3,1.962500,1,-0.210800,54.509934,4.115541,4.010464,-123.104719,0
740,2021-01-18,sh.603396,37.9500,40.6600,37.1100,40.2500,37.8700,3613060,141314765.2000,3,3.415700,1,6.284700,57.935697,4.374189,4.262508,-130.841430,0
741,2021-01-19,sh.603396,40.2900,40.3300,37.6300,38.0300,40.2500,3400400,131782719.9600,3,3.214600,1,-5.515500,54.740238,4.132930,4.027408,-123.624834,0
742,2021-01-20,sh.603396,37.5600,39.3000,37.5100,38.2500,38.0300,1822665,69970178.2500,3,1.723100,1,0.578500,55.056905,4.156838,4.050706,-124.339993,0
743,2021-01-21,sh.603396,38.2700,41.1600,38.0600,40.0200,38.2500,4262760,170595311.2000,3,4.029900,1,4.627500,57.604636,4.349194,4.238151,-130.093765,0
744,2021-01-22,sh.603396,40.0000,41.8100,39.0800,41.0000,40.0200,4039457,163425378.1200,3,3.818800,1,2.448800,59.015244,4.455696,4.341934,-133.279469,0
745,2021-01-25,sh.603396,41.0000,45.1000,39.5700,44.0000,41.0000,7053700,304282204.2000,3,6.668300,1,7.317100,63.333433,4.781722,4.659636,-143.031625,0
746,2021-01-26,sh.603396,43.1100,43.1100,40.6000,41.1000,44.0000,4732305,197790653.2400,3,4.473800,1,-6.590900,59.159184,4.466563,4.352524,-133.604541,0
747,2021-01-27,sh.603396,41.0000,41.8800,39.6300,41.2000,41.1000,3230652,132153540.6300,3,3.054100,1,0.243300,59.303124,4.477431,4.363114,-133.929613,0
748,2021-01-28,sh.603396,40.2300,41.2000,38.3800,38.5100,41.2000,2763772,108185798.4100,3,2.612800,1,-6.529100,55.431148,4.185094,4.078241,-125.185179,0
749,2021-01-29,sh.603396,39.3000,40.1400,37.3200,37.8500,38.5100,2110100,81302223.6000,3,1.994800,1,-1.713800,54.481146,4.113368,4.008346,-123.039705,0
750,2021-02-01,sh.603396,37.2000,37.6600,35.7500,36.3500,37.8500,2457188,89952235.8600,3,2.322900,1,-3.963000,52.322052,3.950355,3.849495,-118.163627,0
751,2021-02-02,sh.603396,36.2500,37.4700,35.8800,36.7900,36.3500,2044720,74939315.0000,3,1.933000,1,1.210500,52.955386,3.998172,3.896091,-119.593943,0
752,2021-02-03,sh.603396,36.7300,37.3800,35.7300,35.8800,36.7900,1847220,67167048.4700,3,1.746300,1,-2.473500,51.645536,3.899277,3.799721,-116.635789,0
753,2021-02-04,sh.603396,35.3900,35.6600,33.8000,34.0000,35.8800,3189800,109764632.0000,3,3.015500,1,-5.239700,48.939471,3.694967,3.600628,-110.524438,0
754,2021-02-05,sh.603396,34.7800,35.8200,34.5100,34.6600,34.0000,2376620,83573375.6000,3,2.246800,1,1.941200,49.889472,3.766693,3.670522,-112.669912,0
755,2021-02-08,sh.603396,34.6800,34.8300,31.5600,33.5000,34.6600,1726420,57807667.0000,3,1.632100,1,-3.346800,48.219773,3.640629,3.547677,-108.899078,0
756,2021-02-09,sh.603396,33.1500,35.4500,33.1000,35.1000,33.5000,1834420,63691202.6000,3,1.734200,1,4.776100,50.522807,3.814510,3.717119,-114.100228,0
757,2021-02-10,sh.603396,34.8100,35.3500,34.1900,34.8800,35.1000,1468700,51153322.3600,3,1.388500,1,-0.626800,50.206140,3.790602,3.693821,-113.385070,0
758,2021-02-18,sh.603396,35.2700,36.1300,34.6000,35.4400,34.8800,1739352,61505528.5100,3,1.644300,1,1.605500,51.012201,3.851460,3.753125,-115.205473,0
759,2021-02-19,sh.603396,35.6900,35.9800,35.1100,35.2600,35.4400,1261953,44647740.7500,3,1.193000,1,-0.507900,50.753110,3.831898,3.734063,-114.620343,0
760,2021-02-22,sh.603396,35.2600,36.8000,34.4000,34.4900,35.2600,2202104,78648824.5400,3,2.081800,1,-2.183800,49.644775,3.748218,3.652519,-112.117290,0
761,2021-02-23,sh.603396,34.4000,35.4300,34.1300,34.5700,34.4900,1276503,44369632.5000,3,1.206800,1,0.232000,49.759927,3.756912,3.660991,-112.377348,0
762,2021-02-24,sh.603396,34.4800,35.1300,34.0800,34.1700,34.5700,1364856,47080535.4900,3,1.290300,1,-1.157100,49.184168,3.713442,3.618631,-111.077060,0
763,2021-02-25,sh.603396,34.1700,34.2800,32.5100,33.1000,34.1700,1772198,58588227.3000,3,1.675400,1,-3.131400,47.644014,3.597159,3.505317,-107.598791,0
764,2021-02-26,sh.603396,32.0000,32.8400,31.7600,32.3200,33.1000,1235428,39837394.1900,3,1.167900,1,-2.356500,46.521285,3.512392,3.422715,-105.063230,0
765,2021-03-01,sh.603396,32.8600,33.6800,32.6000,33.5700,32.3200,1315900,43712139.4100,3,1.244000,1,3.867600,48.320531,3.648237,3.555091,-109.126629,0
766,2021-03-02,sh.603396,34.0800,34.3000,33.0000,33.3500,33.5700,1160400,38853463.6000,3,1.097000,1,-0.655300,48.003863,3.624328,3.531792,-108.411471,0
767,2021-03-03,sh.603396,33.6000,33.7000,32.7800,33.5900,33.3500,1361067,45416695.8600,3,1.286700,1,0.719600,48.349318,3.650410,3.557209,-109.191643,0
768,2021-03-04,sh.603396,33.5500,34.4800,33.1600,33.2000,33.5900,1723447,58166097.4500,3,1.629300,1,-1.161100,47.787954,3.608027,3.515907,-107.923863,0
769,2021-03-05,sh.603396,33.0500,33.3700,32.2800,32.7900,33.2000,1187925,39058790.7500,3,1.123000,1,-1.234900,47.197802,3.563470,3.472488,-106.591068,0
770,2021-03-08,sh.603396,32.8900,33.6000,31.3600,31.3600,32.7900,1742964,56253223.5300,3,1.647700,1,-4.361100,45.139465,3.408064,3.321050,-101.942540,0
771,2021-03-09,sh.603396,31.1500,31.3000,29.6000,29.9000,31.3600,1542059,46630608.1100,3,1.457800,1,-4.655600,43.037946,3.249398,3.166435,-97.196491,0
772,2021-03-10,sh.603396,30.4900,30.6100,29.0600,29.4800,29.9000,1127886,33514885.8000,3,1.066300,1,-1.404700,42.433400,3.203754,3.121956,-95.831189,0
773,2021-03-11,sh.603396,29.9900,30.4400,29.0300,30.4100,29.4800,1331338,39887749.0000,3,1.258600,1,3.154700,43.772039,3.304822,3.220444,-98.854358,0
774,2021-03-12,sh.603396,30.5800,30.9900,29.7000,30.8500,30.4100,1289698,39140199.2400,3,1.219200,1,1.446900,44.405373,3.352639,3.267040,-100.284674,0
775,2021-03-15,sh.603396,30.6200,30.8500,29.5300,30.0900,30.8500,1407525,42253190.7600,3,1.330600,1,-2.463500,43.311432,3.270046,3.186556,-97.814127,0
776,2021-03-16,sh.603396,29.6000,30.2700,29.3000,29.8800,30.0900,1210838,36158282.2600,3,1.144700,1,-0.697900,38.283705,3.182608,2.979664,-22.368247,0
777,2021-03-17,sh.603396,29.2500,30.7500,29.2500,30.4700,29.8800,1473569,44599195.2300,3,1.393100,1,1.974600,39.039641,3.245451,3.038499,-22.809923,0
778,2021-03-18,sh.603396,30.6500,31.9500,30.6500,31.6200,30.4700,2020022,63209077.3100,3,1.909700,1,3.774200,40.513077,3.367941,3.153178,-23.670816,0
779,2021-03-19,sh.603396,31.7900,33.6000,31.1800,32.5800,31.6200,2909380,95232003.2000,3,2.750400,1,3.036100,41.743075,3.470193,3.248911,-24.389474,0
780,2021-03-22,sh.603396,32.5800,32.7500,31.7300,31.8800,32.5800,2470240,79479166.6000,3,2.335300,1,-2.148600,40.846202,3.395634,3.179106,-23.865453,0
781,2021-03-23,sh.603396,31.9900,32.3600,31.0000,31.4800,31.8800,1692900,53381433.0000,3,1.600400,1,-1.254700,40.333702,3.353029,3.139217,-23.566011,0
782,2021-03-24,sh.603396,31.4800,31.4800,30.6100,30.8800,31.4800,1180720,36462974.6000,3,1.116200,1,-1.906000,39.564953,3.289121,3.079385,-23.116850,0
783,2021-03-25,sh.603396,30.8100,30.8100,29.8300,30.1700,30.8800,1394600,42065533.2000,3,1.318400,1,-2.299200,38.655267,3.213497,3.008583,-22.585342,0
784,2021-03-26,sh.603396,29.9000,32.4000,29.9000,31.7400,30.1700,1960440,61503105.4000,3,1.853300,1,5.203800,40.666827,3.380722,3.165145,-23.760648,0
785,2021-03-29,sh.603396,31.9100,32.0900,30.8100,30.9300,31.7400,1472100,45927581.0000,3,1.391700,1,-2.552000,39.629016,3.294447,3.084371,-23.154280,0
786,2021-03-30,sh.603396,30.8100,32.8000,30.3100,31.9300,30.9300,2023159,63726688.9900,3,1.912600,1,3.233100,40.910264,3.400960,3.184092,-23.902883,0
787,2021-03-31,sh.603396,31.9800,32.3000,30.8200,31.3000,31.9300,1532383,48019510.6500,3,1.448700,1,-1.973100,40.103077,3.333857,3.121268,-23.431263,0
788,2021-04-01,sh.603396,31.1400,31.4800,30.6800,30.8600,31.3000,1325240,41061650.9000,3,1.252800,1,-1.405800,39.539328,3.286991,3.077390,-23.101878,0
789,2021-04-02,sh.603396,31.0000,31.0000,30.3200,30.4500,30.8600,1099440,33591042.2000,3,1.039400,1,-1.328600,39.014016,3.243321,3.036505,-22.794951,0
